test_id,ok,interrupt_fired,n_candidates,elapsed_s,judge_transparency,judge_evidence_linkage,judge_clarity,judge_adherence,judge_score,judge_comment,success_flag
S01_standard_senior_v01,True,False,5,83.0,4,5,4,5,4.5,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; mladedav entry is truncated but overall structure is exemplary with per-candidate paragraphs, predicate lists, and evidence URLs.",1
S01_standard_senior_v02,True,False,5,80.8,4,4,3,4,3.75,"Report provides specific PR links and measured values for all candidates, though the third candidate's reasoning is truncated and some framework design PRs (e.g., release PRs) are tangential to architectural contributions.",1
S01_standard_senior_v03,True,False,5,85.3,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with verified evidence links, though reasoning sections are minimal and some PR titles (e.g., release PRs) don't clearly demonstrate framework design contributions.",1
S01_standard_senior_v04,True,False,5,78.6,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with verified evidence links, though reasoning sections are minimal and some PR titles (e.g., release PRs) don't clearly demonstrate framework design contributions.",1
S01_standard_senior_v05,True,True,5,92.0,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with verified evidence links, though reasoning sections are minimal and some PR titles (e.g., release PRs) don't clearly demonstrate framework design contributions.",1
S01_standard_senior_v06,True,True,5,93.9,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with direct GitHub links, though reasoning fields are generic fallback text and some PR titles don't clearly justify 'framework_design' classification.",1
S01_standard_senior_v07,True,False,5,91.6,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with verified evidence links, though reasoning sections are minimal and some PR titles (e.g., release PRs) don't clearly demonstrate framework design contributions.",1
S01_standard_senior_v09,True,False,3,13.9,4,5,4,5,4.5,"Report provides specific PR numbers, predicate names, and measured values (merge counts, acceptance rates) with direct GitHub links; all claims are verifiable and well-structured per format, though some reasoning could be more concise.",1
S01_standard_senior_v10,True,False,10,80.8,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S02_clarify_trigger_v01,True,True,5,22.9,4,4,3,4,3.75,"Report provides specific PR links and measured values (merged PRs, acceptance rates) for each candidate with clear predicate mapping, though reasoning sections are minimal and some PR titles lack context about their design significance.",1
S02_clarify_trigger_v02,True,True,7,24.9,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S02_clarify_trigger_v03,True,True,4,31.5,4,5,4,5,4.5,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; structure follows requested format with per-candidate paragraphs, predicate lists, and evidence URLs, though reasoning sections could be slightly more concise.",1
S02_clarify_trigger_v04,True,True,6,24.1,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S02_clarify_trigger_v05,True,True,5,24.5,4,4,3,4,3.75,"Report provides specific PR numbers and URLs with measured values (merged PRs, acceptance rates), though reasoning sections are minimal and some PR titles don't clearly justify 'framework_design' classification.",1
S02_clarify_trigger_v06,True,True,8,23.7,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S02_clarify_trigger_v07,True,True,3,21.2,4,5,5,5,4.75,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; each predicate outcome is clearly tied to quantified evidence with minimal filler.",1
S02_clarify_trigger_v08,True,True,10,25.4,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S02_clarify_trigger_v09,True,True,5,23.2,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with verified evidence links, though reasoning sections are minimal and some PR titles (e.g., release PRs) don't clearly demonstrate framework design contributions.",1
S02_clarify_trigger_v10,True,True,10,25.7,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S04_adversarial_spam_v01,True,True,5,21.7,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with verified evidence links, though reasoning sections are minimal and some PR titles (e.g., release PRs) don't clearly demonstrate framework design contributions.",1
S04_adversarial_spam_v02,True,True,5,24.0,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with verified evidence links, though reasoning sections are minimal and some PR titles (e.g., release PRs) don't clearly demonstrate framework design contributions.",1
S04_adversarial_spam_v03,True,True,5,24.1,4,4,4,5,4.25,"Report provides specific PR numbers, URLs, and measured values (acceptance rates, PR counts) linked to each predicate; follows requested format with per-candidate paragraphs, predicate lists, and evidence URLs; writing is direct without filler, though the third candidate's reasoning is truncated.",1
S04_adversarial_spam_v04,True,True,5,26.3,4,5,3,4,4.0,"Report provides specific PR numbers and URLs with measured values (merged PRs, acceptance rates), though reasoning sections are minimal and candidate narratives are absent.",1
S04_adversarial_spam_v05,True,True,5,26.8,4,4,3,4,3.75,"Report provides specific PR numbers and URLs with measured values (merged PRs, acceptance rates), though reasoning sections are minimal and some PR titles don't clearly justify 'framework_design' classification.",1
S04_adversarial_spam_v06,True,True,5,24.3,4,4,3,4,3.75,"Report provides specific PR numbers and predicate names with direct GitHub links, though reasoning fields are generic fallback text and some PR titles don't clearly justify 'framework_design' classification.",1
S04_adversarial_spam_v07,True,True,10,26.3,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S04_adversarial_spam_v08,True,True,3,19.6,4,5,5,5,4.75,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; follows requested format precisely with per-candidate paragraphs, predicate lists, and evidence URLs.",1
S04_adversarial_spam_v09,True,True,10,26.9,4,4,4,5,4.25,"Report provides specific PR numbers, predicate names, and measured values (merged PRs, acceptance rates) for each candidate with proper per-candidate structure and evidence URLs, though reasoning fields note fallback to raw evidence rather than synthesized explanations.",1
S04_adversarial_spam_v10,True,True,5,25.5,2,3,2,2,2.25,Report provides raw data and PR links but lacks interpretive reasoning connecting evidence to hiring decisions; format is structured but explanatory text is minimal ('fell back to raw evidence').,0
S05_repo_404_v01,False,True,0,6.7,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v02,False,True,0,7.0,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v03,False,True,0,6.5,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v04,False,True,0,6.7,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v05,False,True,0,9.2,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v06,False,True,0,6.7,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v07,False,True,0,6.8,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v08,False,True,0,6.3,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v09,False,True,0,6.4,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S05_repo_404_v10,False,True,0,9.7,0,0,0,0,0.0,GitHubError: 404 not found: https://api.github.com/repos/tokio-rs/this-repo-does-not-exist-xyz/contributors,0
S01_standard_senior_v08,True,False,10,51.2,4,4,4,4,4.0,"Report provides specific PR numbers, predicate names, and verified metrics with direct GitHub links; well-structured per-candidate analysis with clear pass/fail reasoning, though some framework_design_prs titles (e.g., 'fix formatting') appear tangential to actual design work.",1
S03_high_activity_low_quality_v01,True,True,5,28.1,4,5,4,5,4.5,Report provides specific PR links and measured values for all claims; mladedav section is incomplete but other candidates are thoroughly documented with concrete evidence.,1
S03_high_activity_low_quality_v02,True,True,5,25.0,4,5,4,5,4.5,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; minor clarity issue is truncated reasoning for third candidate.",1
S03_high_activity_low_quality_v03,True,True,5,23.6,4,5,3,4,4.0,"Report provides specific PR links and measured values for all claims, but the third candidate's reasoning is truncated mid-sentence, reducing overall clarity.",1
S03_high_activity_low_quality_v04,True,True,5,21.8,4,4,3,5,4.0,"Report provides specific PR links and measured values for all candidates with proper predicate mapping, though the third candidate's reasoning is truncated and some generic phrases like 'exceptional performance' could be more precise.",1
S03_high_activity_low_quality_v05,True,True,5,29.3,4,4,3,4,3.75,"Report provides specific PR links and measured values for each predicate, though some reasoning descriptions use generic praise alongside concrete evidence, and the third candidate's reasoning is truncated.",1
S03_high_activity_low_quality_v06,True,True,5,22.5,4,5,4,5,4.5,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; minor clarity issue is truncated reasoning for third candidate.",1
S03_high_activity_low_quality_v07,True,True,10,25.3,4,4,4,5,4.25,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; minor truncation in tottoto's reasoning doesn't affect overall quality.",1
S03_high_activity_low_quality_v08,True,True,5,24.6,4,5,4,5,4.5,"Report provides specific PR links and measured values (merged PRs, acceptance rates) for each candidate with clear predicate verification; minor clarity issue is truncation of the third candidate's reasoning paragraph.",1
S03_high_activity_low_quality_v09,True,True,5,22.7,4,4,4,5,4.25,"Report provides specific PR links and measured values (merged PRs, acceptance rates) for each candidate with clear predicate mapping; only minor issue is that some framework_design_prs lack direct relevance verification (e.g., release PRs as 'design').",1
S03_high_activity_low_quality_v10,True,True,10,26.7,4,4,4,5,4.25,"Report provides specific PR numbers, measured values, and direct GitHub links for all claims; minor issue is tottoto's reasoning text appears truncated mid-URL, but structured data remains complete and verifiable.",1
